array_lines	array_text_bytes	array_values	baseline_wins	baseline_wire_bytes	candidate_wins	candidate_wire_bytes	compression_encode_line_GBps	compression_encode_raw_GBps	corpus	decode_line_GBps	decode_seconds	effective_decode_GBps	effective_encode_GBps	encode_seconds	exact	frames	level	line_bytes	line_ratio	lines	load_seconds	maximum_styles_per_tu	mode	prepare_line_GBps	prepare_seconds	raw_bytes	raw_ratio	selector_wire_bytes	tus	verification_seconds	wire_bytes
24	1325	341	650	3624264	1	3624325	0.2699746814019859	24.063923843210492	abseil	0.08681183825327841	0.333554703858681	7.737886580947484	1.2424923846150289	0.10725634288974106	True	651	1	28956497	7.989698498632399	376835	1.4742348099825904	1	independent-best	0.014698529594404364	1.9700267849257216	2581008467	712.1538034710279		700	0.3135802590986714	3624229
24	1325	341					0.3441056297620742	30.671511956652793	abseil	0.09219820763469787	0.3140678950585425	8.217995241184706	1.256468506409047	0.08415002399124205	True	651	1	28956497	8.555425685395841	376835	1.4742348099825904	1	stream-split-front	0.014698529594404364	1.9700267849257216	2581008467	762.5793317746944	0	700		3384577
24	1325	341					0.40840415456121687	36.40269680688509	abseil	0.08334040802091612	0.34744846692774445	7.428464111015196	1.2646247267373212	0.07090157305356115	True	651	1	28956497	8.553810746492985	376835	1.4742348099825904	1	stream-generated-array	0.014698529594404364	1.9700267849257216	2581008467	762.4353858069913	651	700		3385216
24	1325	341	649	3430847	2	3430884	0.19306417353296534	17.208582466413006	abseil	0.0895002922389923	0.3235352229094133	7.977519244396637	1.217450749595096	0.14998379279859364	True	651	3	28956497	8.440144094419795	376835	1.4742348099825904	1	independent-best	0.014698529594404364	1.9700267849257216	2581008467	752.3038221922195		700	0.31632111547514796	3430806
24	1325	341					0.2534963241738327	22.595141913955924	abseil	0.08715155203375798	0.33225451898761094	7.7681666298005725	1.2383360733649573	0.11422846897039562	True	651	3	28956497	9.217654644385002	376835	1.4742348099825904	1	stream-split-front	0.014698529594404364	1.9700267849257216	2581008467	821.6064492552247	0	700		3141417
24	1325	341					0.2756230491968594	24.56738547060619	abseil	0.09112720956802764	0.3177590660052374	8.122532897165108	1.243808482649761	0.10505832906346768	True	651	3	28956497	9.215601137704294	376835	1.4742348099825904	1	stream-generated-array	0.014698529594404364	1.9700267849257216	2581008467	821.42341198625	651	700		3142117
0	0	0	244	813978	0	813978	0.23824774926588893	40.38638108815128	catch2	0.09725658627713216	0.057456674287095666	16.486374242039027	2.6790655074761798	0.023454744135960937	True	244	1	5588040	6.865099548145036	70718	0.22367973998188972	0	independent-best	0.01692725449857252	0.33012087107636034	947252235	1163.731986613889		857	0.05770719423890114	813978
0	0	0					0.42726055500285404	72.42673918830107	catch2	0.09843963202534806	0.05676616099663079	16.686917317805264	2.760061893905197	0.013078764081001282	True	244	1	5588040	7.501550506230216	70718	0.22367973998188972	0	stream-split-front	0.01692725449857252	0.33012087107636034	947252235	1271.6194735527938	0	857		744918
0	0	0					0.43525791257765084	73.78240500973766	catch2	0.09304215177109203	0.060059230076149106	15.771967669232168	2.7619958327957552	0.012838457012549043	True	244	1	5588040	7.499094156706864	70718	0.22367973998188972	0	stream-generated-array	0.01692725449857252	0.33012087107636034	947252235	1271.203087382341	244	857		745162
0	0	0	244	774293	0	774293	0.18465733136740434	31.302043265064206	catch2	0.09662150196671236	0.0578343317611143	16.37871842131144	2.6284631356950308	0.030261674197390676	True	244	3	5588040	7.216957921613653	70718	0.22367973998188972	0	independent-best	0.01692725449857252	0.33012087107636034	947252235	1223.376983906609		857	0.057866822462528944	774293
